"id","drink_id","language","description","recipe","color","location","company"
79,79,0,"","全ての材料をシェークしカクテル・グラスに注ぐ。","透明","",""
79,79,1,"Tequila Thousand Generation Plata","Shake all ingredients and pour into cocktail glass.","Transparent","",""
79,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_tres_martini.gif","",2,1,79,3,2
80,80,0,"メキシコでも人気のカクテル。サウザブルーのフルーティな味わいが引き立つ一杯。","全ての材料を氷をいれたグラスに注ぎ軽くかき混ぜる。","白","",""
80,80,1,"Tequila Sauza Blue","Pour all the ingredients into a glass filled with ice and stir gently.","White","",""
80,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_paloma.gif","",3,1,80,3,1
81,81,0,"スペイン語で“パイナップルの生い茂る峠”という意味をもつカクテル。このカクテルが生まれたのは、1963年。プエルト・リコのサン・ファン市にあった”バラキーナ・バー”のラモン・ポルタス・ミンガというバーテンダーが創作したという。しかし、世に広めたのは、同市の”カリブ・ヒルトン・ホテル”のラモン・マローレ・ペレス氏。すでに彼が1955年からこのレシピを考え出していたという説もあるが、真意のほどはともかく、彼がホテルのメニューに載せて、世界へとはばたかせたことだけは確かである。ハワイ生まれのカクテル「チチ」と偶然にもレシピが一緒であったため、「チチ」の方がベースをウオッカにかえて作られるようになった。パイナップルを添える場合は、スティック状か扇状に切ってカクテル・ピンにレッドチェリーと一緒に刺して、グラスのふちにかけてもよいし、グラスの中にいれてしまってもよい。","十分にシェークし、クラッシュド・アイスを詰めた大型グラスに注ぐ。パイナップルとレッド・チェリーを飾り、ストローを添える。","白","",""
81,81,1,"Bulgar Extra Dry","Shake thoroughly and pour into a large glass filled with crushed ice cream. Decorate pineapple and red cherry and add a straw.","White","",""
81,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_pina_colada.gif","",4,1,81,3,2
82,82,0,"1950年代以降、ミキサー（ブレンダー）の誕生により、次々と新しいカクテルが生まれた。ミキサーで作る“フローズンスタイル”のカクテルは、カクテルの歴史の中でも今までにない新しい味わいを生み出した。
「マルガリータ」をミキサーにかけた「フローズン・マルガリータ」に、色鮮やかなブルーキュラソーを加えると、見た目にもさわやかなカクテルに変身。夏の海辺やホテルのプールサイドにぴったりのカクテル。半分に切ったレモンの上にグラスのふちを軽くおいて“クルッ”と一回転させ、そこに砂糖をつけると、「スノースタイル」と呼ばれるデコレーションになる。塩をつかう場合は「塩でスノー・スタイル」と表記する。「マルガリータ」は、テキーラと塩の相性が良いため塩を使用する。","ミキサーにかけ、塩でスノースタイルにした大型シャンパン・グラスに移す。レモンを飾り、ストローを添える。","青","",""
82,82,1,"Tequila Sauza Blue","Transfer to a large champagne glass that you put in a mixer and made into a snow style with salt. Decorate lemon and add straw.","Blue","",""
82,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_frozen_blue_margarita.gif","",8,1,82,3,4
83,83,0,"1950年代以降、ミキサー（ブレンダー）の誕生により、次々と新しいカクテルが生まれた。ミキサーで作る“フローズンスタイル”のカクテルは、カクテルの歴史の中でも今までにない新しい味わいを生み出した。
「フローズン・ストロベリー・マルガリータ」は、「フローズン・マルガリータ」に、ストロベリーリキュールを加えて作る。テキーラの定番カクテル「マルガリータ」も、ストロベリーを加えることにより、色も香りも可愛らしい、フルーティーなカクテルに早変わり","ミキサーにかけ、塩でスノースタイルにした大型シャンパン・グラスに移す。いちごを飾り、ストローを添える。","赤","",""
83,83,1,"Tequila Sauza Blue","Transfer to a large champagne glass that you put in a mixer and made into a snow style with salt. Decorate strawberries and accompany the straw.","Red","",""
83,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_frozen_strawberry_margarita.gif","",8,1,83,3,4
84,84,0,"1950年代以降、ミキサー（ブレンダー）の誕生により、次々と新しいカクテルが生まれた。ミキサーで作る“フローズンスタイル”のカクテルは、カクテルの歴史の中でも今までにない新しい味わいを生み出した。夏向きのメロン風味のマルガリータは、色鮮やかで飲みやすく、女性におすすめ。人気の「マルガリータ」を“フローズンスタイル”にするだけで飲みやすくなるが、ミドリを加えるとより一層飲みやすくなっている。","ミキサーにかけ、塩でスノースタイルにした大型シャンパン・グラスに移す。ライムを飾り、ストローを添える。","緑","",""
84,84,1,"Tequila Sauza Blue","Transfer to a large champagne glass that you put in a mixer and made into a snow style with salt. Decorate lime and add straw.","Green","",""
84,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_frozen_midori_margarita.gif","",8,1,84,3,4
85,85,0,"ウオツカとカルーアでつくる「ブラックルシアン」のテキーラバージョン。名前の意味は「勇ましい雄牛」のことだが、味わいは甘口のカクテル。","氷を入れたロック・グラスに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
85,85,1,"Tequila Thousand Silver","Pour into the rock glass with ice and gently stir.","Brown (amber)","",""
85,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_brave_bull.gif","",4,1,85,3,1
86,86,0,"マタドールとは闘牛の最後に登場し、牛にとどめを刺す闘牛場の主役。情熱的な名前だが、パイナップルジュースの甘味とライムジュースのほどよい酸味のバランスが絶妙で、フルーティーで口当たりの良いカクテル。","氷を入れたグラスに注ぎ、軽くかき混ぜる。","黄色","",""
86,86,1,"Tequila Sauza Blue","Pour into ice glass and stir lightly.","yellow","",""
86,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_matador.gif","",4,1,86,3,1
87,87,0,"ショットが苦手な方にも飲みやすい、クラブでも人気のリキュールショット。","グラスに材料を入れ、軽く混ぜる。","緑","",""
87,87,1,"Tequila Sauza Gold","Put the ingredients in a glass and mix lightly.","Green","",""
87,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_midori_shot.gif","",7,1,87,3,1
88,88,0,"モッキンバードとは、アメリカ南部に生息するメキシコの“ものまね鳥”のこと。このカクテルがテキーラをベースにした美しい緑色であることからこの名前がついたとか。ミントの香りが爽やかな心地よく酔えるカクテル。","シェークして、カクテル・グラスに注ぐ。","緑","",""
88,88,1,"Tequila Sauza Blue","Shake and pour into a cocktail glass.","Green","",""
88,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_mockingbird.gif","",2,1,88,3,2
89,89,0,"1980年代初頭、アメリカ・ニューヨーク州ロングアイランドで生まれたカクテル。紅茶を一滴も使わないで、アイスティーの味わいと色を出した魔法のカクテル。ケーキに紅茶という組み合わせもいいけれど、アイスティー風味のカクテルとの相性も試してみたい。アルコール度の高いカクテルなので、レモンジュースやコーラの甘味にだまされないように注意！","クラッシュドアイスを詰めたコリンズ・グラスに注ぎ、軽くかき混ぜる。レモンとレッド・チェリーを飾る。","ブラウン(琥珀色）","",""
89,89,1,"Bee Fighter Jin","Pour into a Collins glass filled with crushed ice and mix gently. Decorate lemon and red cherry.","Brown (amber)","",""
89,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_long_island_iced_tea.gif","",3,1,89,3,1
90,90,0,"2016 BeamSuntoy The Cocktail Award 「カクテルアワード2016」松下知寛氏の作品。
燦々と降り注ぐ太陽の恵みを受け美しく咲き誇る、カクテルフラワー。そんな南国の美しき花をグラスの中に表現したカクテル。","オランジーナ以外をシェークして、氷を入れたグラスに注ぐ。オランジーナで満たし、軽くステアする。パイナップルの葉、グレープフルーツの皮、パプリカ、ブラックオリーブを飾り、ストローを添える。","オレンジ","",""
90,90,1,"Tequila Sauza Blue","Shake outside Orangina and pour into ice glass. Fill it with Orangina and lightly steer. Pineapple leaves, grapefruit peel, paprika, black olives are decorated and straws are added.","Orange","",""
90,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_cactus_flower.gif","",5,1,90,3,2
91,91,0,"サウザ ファーム サワーとは、テキーラ サウザ ブルーと、フレッシュフルーツ・野菜でつくったサワーのこと。オレンジの爽やかな味わいをサウザブルーが引き立てます。ガムシロップの代わりに、アガベシロップを使うと更に美味しく！
マイボトルで作れば、見た目のフォトジェニックさも楽しめます。","１/８カットのオレンジを3個搾り入れる。サウザブルーとシロップを計り入れる。氷を縁まで入れ、ソーダを注いだら、マドラーで軽くひと混ぜする。","オレンジ","",""
91,91,1,"Tequila Sauza Blue","Put three 1/8 cut oranges. Weigh Sousa Blue and syrup. Put the ice in to the edge and pour the soda, mix lightly with Maddler.","Orange","",""
91,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_org.gif","",1,1,91,3,1
92,92,0,"サウザ ファーム サワーとは、テキーラ サウザ ブルーと、フレッシュフルーツ・野菜でつくったサワーのこと。きゅうりとレモンの爽やかな味わいをサウザブルーが引き立てます。ガムシロップの代わりに、アガベシロップを使うと更に美味しく！
マイボトルで作れば、見た目のフォトジェニックさも楽しめます。","きゅうりを輪切りにし（１０枚）入れ、レモンを搾り入れる。サウザブルーとシロップを計り入れる。氷を縁まで入れ、ソーダを注いだら、マドラーで軽くひと混ぜする。","緑","",""
92,92,1,"Tequila Sauza Blue","Cut the cucumber into slices (10 pieces) and squeeze lemon. Weigh Sousa Blue and syrup. Put the ice in to the edge and pour the soda, mix lightly with Maddler.","Green","",""
92,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_q_lemmon.gif","",1,1,92,3,1
93,93,0,"サウザ ファーム サワーとは、テキーラ サウザ ブルーと、フレッシュフルーツ・野菜でつくったサワーのこと。グレープフルーツの爽やかな味わいをサウザブルーが引き立てます。ガムシロップの代わりに、アガベシロップを使うと更に美味しく！
マイボトルで作れば、見た目のフォトジェニックさも楽しめます。","１/８カットのグレープフルーツを3個搾り入れる。サウザブルーとシロップを計り入れる。氷を縁まで入れ、ソーダを注いだら、マドラーで軽くひと混ぜする。","黄色","",""
93,93,1,"Tequila Sauza Blue","Squeeze 3 pieces of 1/8 cut grapefruit. Weigh Sousa Blue and syrup. Put the ice in to the edge and pour the soda, mix lightly with Maddler.","yellow","",""
93,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_grap.gif","",1,1,93,3,1
94,94,0,"サウザ ファーム サワーとは、テキーラ サウザ ブルーと、フレッシュフルーツ・野菜でつくったサワーのこと。トマトの爽やかな味わいをサウザブルーが引き立てます。ガムシロップの代わりに、アガベシロップを使うと更に美味しく！
マイボトルで作れば、見た目のフォトジェニックさも楽しめます。","プチトマトをを半分にカットし搾り入れる。サウザブルーとシロップを計り入れる。氷を縁まで入れ、ソーダを注いだら、マドラーで軽くひと混ぜする。","赤","",""
94,94,1,"Tequila Sauza Blue","Petit tomatoes are cut in half and squeezed. Weigh Sousa Blue and syrup. Put the ice in to the edge and pour the soda, mix lightly with Maddler.","Red","",""
94,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_tomato.gif","",1,1,94,3,1
95,95,0,"サウザ ファーム サワーとは、テキーラ サウザ ブルーと、フレッシュフルーツ・野菜でつくったサワーのこと。パクチーとライムの爽やかな味わいをサウザブルーが引き立てます。ガムシロップの代わりに、アガベシロップを使うと更に美味しく！
マイボトルで作れば、見た目のフォトジェニックさも楽しめます。","１/８カットのライムを2個搾り入れ、パクチーを入れる。サウザブルーとシロップを計り入れる。氷を縁まで入れ、ソーダを注いだら、マドラーで軽くひと混ぜする。","緑","",""
95,95,1,"Tequila Sauza Blue","Squeeze two 1/8-cut lime and put in a parchi. Weigh Sousa Blue and syrup. Put the ice in to the edge and pour the soda, mix lightly with Maddler.","Green","",""
95,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_pakuti.gif","",1,1,95,3,1
96,96,0,"サウザ ファーム サワーとは、テキーラ サウザ ブルーと、フレッシュフルーツ・野菜でつくったサワーのこと。ライムの爽やかな味わいをサウザブルーが引き立てます。ガムシロップの代わりに、アガベシロップを使うと更に美味しく！
マイボトルで作れば、見た目のフォトジェニックさも楽しめます。","１/８カットのライムを3個搾り入れる。サウザブルーとシロップを計り入れる。氷を縁まで入れ、ソーダを注いだら、マドラーで軽くひと混ぜする。","緑","",""
96,96,1,"Tequila Sauza Blue","3 squeeze 1/8 cut lime. Weigh Sousa Blue and syrup. Put the ice in to the edge and pour the soda, mix lightly with Maddler.","Green","",""
96,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_lime.gif","",1,1,96,3,1
97,97,0,"サウザ ファーム サワーとは、テキーラ サウザ ブルーと、フレッシュフルーツ・野菜でつくったサワーのこと。レモンの爽やかな味わいをサウザブルーが引き立てます。ガムシロップの代わりに、アガベシロップを使うと更に美味しく！
マイボトルで作れば、見た目のフォトジェニックさも楽しめます。","１/８カットのレモンを3個搾り入れる。サウザブルーとシロップを計り入れる。氷を縁まで入れ、ソーダを注いだら、マドラーで軽くひと混ぜする。","黄色","",""
97,97,1,"Tequila Sauza Blue","Put three 1/8 cut lemons. Weigh Sousa Blue and syrup. Put the ice in to the edge and pour the soda, mix lightly with Maddler.","yellow","",""
97,4,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_lemmon.gif","",1,1,97,3,1
98,98,0,"「テキーラ・ギムレットのハイボールスタイルをアガベ100%のサウザブルーで味わう。 
周囲の誰とも違う、個性的な楽しみ方。","ソーダ水以外の材料をシェークし、氷を入れたタンブラーに注ぐ。冷やしたソーダ水で満たす。","白","",""
98,98,1,"Tequila Sauza Blue","Shake materials other than soda water and pour into umbrella tumbler. Filled with cold soda water.","White","",""
98,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_blue_gimlet_soda.gif","",1,1,98,3,1
99,99,0,"スタイリッシュ・マルガリータをソーダ・アップでハイボールスタイルに仕上げたもの。
爽快でスムーズな味わいの新感覚マルガリータ。","ソーダ水以外の材料をシェーク。塩でスノースタイルにし、氷を入れたタンブラーに注ぐ。冷やしたソーダ水で満たす。","白","",""
99,99,1,"Tequila Sauza Blue","Shake materials other than soda water. Snow style with salt and pour into a tumbler with ice. Filled with cold soda water.","White","",""
99,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_blue_margarita_soda.gif","",1,1,99,3,1
100,100,0,"テキーラ・トニックをアガベ100%のサウザ ブルーで味わう。ジントニックとは異なるアガベ特有の旨味が、冴えた感覚のなかに潜む。","氷を入れたタンブラーにサウザ ブルーを注ぎ、冷やしたトニックウォーターで満たす。好みでカットライムを絞り入れたり、ライムスライスなどを添える。","透明","",""
100,100,1,"Tequila Sauza Blue","Pour Sauza Blue into a tumbler with ice and fill with cold tonic water. Put the cut lime in as you like, and add lime slices etc.","Transparent","",""
100,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_blue_tonic.gif","",1,1,100,3,1
101,101,0,"ラムを使った代表的なカクテルのひとつ。19世紀後半、キューバのダイキリ鉱山で働くアメリカ人、ジェニングス・コックス氏により命名。坑夫たちが暑さしのぎに特産のラムにライムを絞り込み砂糖を入れて飲んだのが始まりといわれている。当時キューバは、スペインから独立間もない時代で、ダイキリ鉱山にもアメリカから鉱山技師が多く派遣されており、彼らは週末になるとサンチャゴ市に出て、このダイキリを楽しんでいた。ダイキリをクラッシュド・アイスと一緒にミキサーにかけ、シャーベット状態にすると、ヘミングウェイがこよなく愛したというフローズン・ダイキリが出来上がる。ただし、フローズンにした場合、砂糖をかなり使わないと甘味が出ないので、その代わりとしてホワイトキュラソーを加えて、味をキリッとひきしめるとよい。またアメリカ式ダイキリという、シャンパングラスにクラッシュドアイスを盛って、味わう方法もある。","シェークして、カクテル・グラスに注ぐ。","白","",""
101,101,1,"Bulgar Extra Dry","Shake and pour into a cocktail glass.","White","",""
101,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_daiquiri.gif","",2,1,101,4,2
102,102,0,"アメリカ西部、乾燥地帯に位置するネバダ州を名に冠したカクテル。ネバダ砂漠で、ノドの渇きを癒し、凉を呼ぶドリンクとして考案されたもの。ベースのラムに、ライムとグレープフルーツのジュースのフルーティーさが溶け込み、また砂糖の甘味がほのかに加わって、ほどよい酸味と甘味が爽やかに口中を駆け抜ける。","材料すべてをシェークしてカクテルグラスに注ぐ","白","",""
102,102,1,"Bulgar Extra Dry","Shake all ingredients and pour into cocktail glass","White","",""
102,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_nevada.gif","",2,1,102,4,2
103,103,0,"ラムベースで作った、モヒートの定番。","ライムとミント・砂糖をグラスに入れる。ペストルでつぶす。氷を入れ、ラムを注ぐ。ソーダでアップし、ミントを飾る。","透明","",""
103,103,1,"Bulgar Extra Dry","Put the lime and mint sugar in the glass. Crush with pestle. Pour ice and pour rum. Up with soda, decorate mint.","Transparent","",""
103,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_mojito.gif","",1,1,103,4,1
104,104,0,"コニャックとシェリーの風味がマッチした、キレのよい味わい。シェリーの故郷、スペインのアンダルシア地方をイメージしたカクテル。いつものシェリーに代えて、食前酒としてもおすすめ。","ステアして、カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
104,104,1,"Sherry La Ena","Steer and pour into a cocktail glass.","Brown (amber)","",""
104,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_andalusia.gif","",2,1,104,4,3
105,105,0,"「イスラ・デ・ピノス」は、スペイン語で“パイナップルの生い茂る島”の意味。アメリカでは、「アイル・オブ・パインズ」の名で親しまれている。１９７０年代後半のトロピカル・カクテルブーム時代に日本に紹介されたカクテル。一般的に甘味の強いトロピカルカクテルの中でもグレープフルーツ・ジュースの苦味がさっぱりとしていて、現代人に好まれる味わいだ。","シェークして、氷を入れたワイン・グラスに注ぐ。","オレンジ","",""
105,105,1,"Bulgar Extra Dry","Shake and pour into the wine glass with ice.","Orange","",""
105,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_islade_pinos.gif","",5,1,105,4,2
106,106,0,"ラムと、キュラソーと、レモンジュースの、いたってシンプルなカクテル。エックス・ワイ・ジーは、アルファベットの終わり。すなわち“最後のカクテル”という意味。「これ以上のものはない、最高のカクテル」という、作者の自信が満ちあふれたカクテル名である。レモンのさわやかな酸味と甘く苦いキュラソーの味が一つに溶け合い、ラムを優しく包む。飲み口のよさで誰にでも好まれる、白い色が美しいカクテルである。
ラムをブランデーにかえれば、「サイドカー」。じつはこの「エックス・ワイ・ジー」は、「サイドカー」を基本に作られたバリエーションのカクテルなのだ。また、「エックス・ワイ・ジー」に使われる材料の比率を変えると「マイアミ」にも変化する。","シェークして、カクテル・グラスに注ぐ。","白","",""
106,106,1,"Bulgar Extra Dry","Shake and pour into a cocktail glass.","White","",""
106,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_xyz.gif","",2,1,106,4,2
107,107,0,"スぺイン語で大統領という意味のエル・プレジデンテ。メキシコにある同じ名前のホテルのオリジナルカクテルである。オレンジジュースの甘酸っぱい味がラムと溶け合って、フルーティで口当たりの優しいカクテルに仕上がっている。なお、パリのクーポールバーにも、レシピは違うが同じ名前のカクテルがある。","シェーカーに氷と材料を入れ、シェークする。グラスに注ぐ。","黄色","",""
107,107,1,"Bulgar Extra Dry","Put ice and ingredients in a shaker and shake. Pour into a glass.","yellow","",""
107,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_el_presidente.gif","",2,1,107,4,2
108,108,0,"1902年、スペインからのキューバ独立戦争の際に生まれたカクテル。独立支援のアメリカ軍人がたまたまラムにコーラを落としてみたら、うまかった！という偶然の産物。そのときの民衆の合言葉が“Viva Cuba Libre！（自由なるキューバ万歳！）”。独立闘争の際にキューバを後押ししたのがアメリカ。キューバ産のラムとアメリカのコーラ、２つの国の連帯感をあらわしたのがこのカクテル。政治的メッセージの濃い生い立ちである。「クバ・リブレ」はスペイン語名、英語名は「キューバ・リバー」。","タンブラーの上でライムを絞り、グラスの中に落とす。氷を加え、ラムを注ぎ、コーラで満たす。マドラーを添える。","ブラウン(琥珀色）","",""
108,108,1,"Bulgar Extra Dry","Squeeze the lime on the tumbler and drop it into the glass. Add ice, pour rum and fill with cola. Add a muddler.","Brown (amber)","",""
108,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_cuba_libre.gif","",1,1,108,4,1
109,109,0,"南国の風味がする夏向きカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","緑","",""
109,109,1,"Midori","Pour into the tumbler with ice and gently stir.","Green","",""
109,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_greeneyes.gif","",1,1,109,4,1
110,110,0,"ブルーの色合いが南国の青い海を想わせる美しいカクテル。ドランブイのハーブの香りと、テキーラの独特の香りが織り成すトロピカルカクテル。","ソーダ以外の材料をシェークし、クラッシュド・アイスを詰めたタンブラーに注ぐ。ソーダを注ぎ、軽くステアする。ライムを飾り、ストローを添える。","青","",""
110,110,1,"Drambui","Shake materials other than soda and pour into crumbled umbrella tumbler. Pour the soda and lightly steer. Decorate lime and add straw.","Blue","",""
110,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_corcovado.gif","",1,1,110,4,2
111,111,0,"1967年、ANBA（全日本バーテンダー協会）のカクテルコンペティションで1位入選をした作品。大阪の渡辺義之氏作。ブルー・キュラソーの青さが澄み切った青空を連想させる、美しいカクテルである。キュラソーの甘く苦い香りとライムが絶妙のバランスでハーモニーして、ラムの味をより刺激的なものにかえた名作カクテルである。","シェークして、カクテル・グラスに注ぐ。","青","",""
111,111,1,"Bulgar Extra Dry","Shake and pour into a cocktail glass.","Blue","",""
111,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_sky_diving.gif","",2,1,111,4,2
112,112,0,"ハワイで生まれて、ハワイで育ったカクテル。「スコーピオン」とは“さそり”のこと。ほどよい甘さと酸味のバランスがよい、フルーティーなカクテル。口当たりは良いが、意外とアルコール度数は高いので飲みすぎに注意！","シェークして、クラッシュド・アイスを詰めた大型グラスに注ぎ、軽くステアする。オレンジ、レモン等を飾り、ストローを添える。","オレンジ","",""
112,112,1,"Bulgar Extra Dry","Shake and pour into a large glass filled with crushed ice and lightly steer. Decorate oranges, lemons etc, and add a straw.","Orange","",""
112,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_scorpion.gif","",1,1,112,4,2
113,113,0,"","材料をミキサーにかけ、氷を入れたグラスに注ぐグラスのふちにココナッツフレークをまぶし、パイナップル、レッド・チェリーを飾る。","白","",""
113,113,1,"Bulgar Extra Dry","Pour the ingredients in a mixer and pour into the glass with ice. Coat the coconut flakes at the edge of the glass, decorate pineapple, red cherry.","White","",""
113,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_colada.gif","",9,1,113,4,4
114,114,0,"","ミキサーにかけグラスに注ぐ。","ブラウン(琥珀色）","",""
114,114,1,"Bulgar Extra Dry","Pour into a glass on a mixer.","Brown (amber)","",""
114,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_daiquiri.gif","",2,1,114,4,4
115,115,0,"","材料をミキサーにかけ、氷を入れたグラスに注ぐオレンジ、レッド・チェリーを飾る。","赤","",""
115,115,1,"Bulgar Aneho","Put the ingredients in a mixer and pour into the glass with ice orange to decorate the red cherry.","Red","",""
115,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_planters_punch.gif","",9,1,115,4,4
116,116,0,"","ミントの葉、１枝分と砂糖ライムジュースを軽くつぶしながら混ぜる。砂糖が溶けたら、残りの材料と氷を加え混ぜる。ミントを飾る。","ブラウン(琥珀色）","",""
116,116,1,"Bulgar Extra Dry","Mix mint leaves, one branch and sugar lime juice while lightly crushing. Once the sugar has melted, mix the remaining ingredients and ice. Decorate the mint.","Brown (amber)","",""
116,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_mojito.gif","",3,1,116,4,1
117,117,0,"クリスマスドリンクとして、アメリカ、イギリスで親しまれているカクテル。19世紀末の名バーテンダー、ジェリー・トーマス氏が考案した。彼ははじめこのカクテルに「コペンハーゲン」という名前をつけようと思っていたが、すでに別のカクテルにつけられていたので、それならと自分の名前をつけたそうだ。風をひいたときに薬がわりに飲む人も多い、ホットカクテルである。熱湯をミルクにかえ、卵を全卵であわ立てると「ブランデー・エッグノッグ」になる。","卵は黄身と白身を別々に泡立てる。黄身に砂糖を加えてさらに泡立て、白身と和える。ラムとクルボアジェを加えかき混ぜ、ホットグラスに注ぐ。熱湯で満たし、軽くステアする。","ブラウン(琥珀色）","",""
117,117,1,"Bulgar Extra Dry","Egg whishes yolk and white separately. Add sugar to yolk and whisk and whisk with white. Add rum and curvoisier and stir, pour into hot glass. Fill with hot water and lightly steer.","Brown (amber)","",""
117,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_tom_jerry.gif","",10,1,117,4,1
118,118,0,"食後向きのカクテルの名作といわれるカクテル「アレキサンダー」（ブランデー、クレーム ド カカオ、生クリーム）のベースをラムに代えたもの。","シェ－クして、カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
118,118,1,"Bulgar Extra Dry","Shake and pour into a cocktail glass.","Brown (amber)","",""
118,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_panama.gif","",2,1,118,4,2
119,119,0,"“Between the sheets”とは、“ベッドに入って”という意味。ナイトキャップにおすすめの、少々アルコール度数が高めのカクテル。カクテルを飲みながら、甘い夢の世界へ入り込んでいきたい。“ナイトキャップ”とは、いわゆる寝酒のことで、眠りに心地よく誘ってくれるパートナーのようなもの。少し高めのアルコール度数で口当たりの良い、刺激の少ないタイプがナイトキャップに適している。","シェークして、カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
119,119,1,"Courvoisier VSOP Rouge","Shake and pour into a cocktail glass.","Brown (amber)","",""
119,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_between_the_sheets.gif","",2,1,119,4,2
120,120,0,"1950年代以降、ミキサー（ブレンダー）の誕生により、次々と新しいカクテルが生まれた。ミキサーで作る“フローズンスタイル”のカクテルは、カクテルの歴史の中でも今までにない新しい味わいを生み出した。
シェークで作る「ダイキリ」をミキサーにかけてつくる「フローズン・ダイキリ」に、バナナやイチゴ、キウイなどの果物をまぜれば「フローズン…ダイキリ」になる。こうした場合、フルーツは約30～40ｇ使うのが目安。材料にバナナを使った場合は、デコレーションにもバナナを飾りたい。","ミキサーにかけ、大型シャンパン・グラスに移す。バナナを飾り、ストローを添える。","白","",""
120,120,1,"Bulgar Extra Dry","Place in a mixer and transfer to a large champagne glass. Decorate the banana and add a straw.","White","",""
120,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_frozen_banana_daiquiri.gif","",8,1,120,4,4
121,121,0,"その名のとおり、南海の楽園・ハワイの美しい海を想わせるカクテル。ラムの甘い香りとブルーキュラソーの鮮やかな青い色、そして、美しく飾られたフルーツやランの花に、気分はもうハワイ。ブルーキュラソーがつくりだす色彩が鮮やか。パイナップルジュースとレモンジュースがさわやかな味に仕上げている。ストローが２本添えられているが、これはクラッシュドアイスが詰まってしまったときのための救護策。もちろん、二人で寄り添って飲んでも結構。デコレーションには、カットしたパイナップルや季節の花を。「ブルー・ハワイ」のレモンジュースをココナッツ・ミルクにかえると、「ブルー・ハワイアン」というカクテルになる。","シェークして、クラッシュドアイスを詰めたグラスに注ぐ。パイナップルなどを飾り、ストロー2本を添える。","青","",""
121,121,1,"Bulgar Extra Dry","Shake and pour into a glass filled with crushed ice cream. Pineapple etc. Decorate and add 2 straws.","Blue","",""
121,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_blue_hawaii.gif","",9,1,121,4,2
