drink_id,language,priority,drink_name,alcoholic,cocktail_or_not,category,base,place,company,cocktailType,glass,taste,color,alcohol_percentage,method_category,method_detail,image,ingredient1,ingredient2,ingredient3,ingredient4,ingredient5,ingredient6,ingredient7,ingredient8,ingredient9,ingredient10,measure1,measure2,measure3,measure4,measure5,measure6,measure7,measure8,measure9,measure10,source,reference_url,date_modified
152,zh,True,巧克力蒂尼,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,强（超过25度）,驾驶,转向并倒入玻璃杯中。撒上柠檬皮，撒上,https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_martini.gif,Pinnacle Wodosca,莫扎特布莱克,柠檬皮,,,,,,,,30毫升,30毫升,1件,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chocolate_martini/index.html,2018-10-11 15:06:00
162,zh,True,三驾马车,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,中度甜口,白,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_troika.gif,Pinnacle Wodosca,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/troika/index.html,2018-10-11 15:06:00
172,zh,True,巴拉莱卡,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,中度甜口,白,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_balalaika.gif,Pinnacle Wodosca,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/balalaika/index.html,2018-10-11 15:06:00
182,zh,True,大苹果,Alcohol,True,鸡尾酒,伏特加酒,,,长,不倒翁,甜口,橙,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_big_apple.gif,Pinnacle Wodosca,苹果汁,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/big_apple/index.html,2018-10-11 15:06:00
192,zh,True,黑色吕西安,Alcohol,True,鸡尾酒,伏特加酒,,,长,岩石玻璃,甜口,棕色（琥珀色）,强（超过25度）,建设,用冰倒入岩石玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_black_russian.gif,Pinnacle Wodosca,Kalua咖啡利口酒,,,,,,,,,40毫升,20毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/black_russian/index.html,2018-10-11 15:06:00
202,zh,True,血腥的公牛,Alcohol,True,鸡尾酒,伏特加酒,,,长,不倒翁,中度甜口,红,平时,建设,将冰放入玻璃杯中，倒入配料搅拌均匀。,https://www.suntory.co.jp/wnb/img/cocktail/p_bloody_bull.gif,Pinnacle Wodosca,番茄汁,牛肉汤,新鲜的柠檬汁,,,,,,,30毫升,60毫升,60毫升,15毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/bloody_bull/index.html,2018-10-11 15:06:00
212,zh,True,血腥的玛丽,Alcohol,True,鸡尾酒,伏特加酒,,,长,不倒翁,中度甜口,红,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_bloody_mary.gif,Pinnacle Wodosca,番茄汁,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/bloody_mary/index.html,2018-10-11 15:06:00
222,zh,True,蓝色泻湖,Alcohol,True,鸡尾酒,伏特加酒,,,长,长笛式香槟杯,中度甜口,绿,平时,摇,摇匀，倒入带冰块的香槟酒杯中。装饰橙子，柠檬，红樱桃和秸秆。,https://www.suntory.co.jp/wnb/img/cocktail/p_blue_lagoon.gif,Pinnacle Wodosca,蓝色（蓝色Curaçõ）,新鲜的柠檬汁,,,,,,,,30毫升,10毫升,20毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/blue_lagoon/index.html,2018-10-11 15:06:00
232,zh,True,公牛队,Alcohol,True,鸡尾酒,伏特加酒,,,长,岩石玻璃,干,棕色（琥珀色）,平时,摇,用冰块摇动并倒入岩石玻璃杯中。,https://www.suntory.co.jp/wnb/img/cocktail/p_bull_shot.gif,Pinnacle Wodosca,牛肉汤,,,,,,,,,30毫升,60毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/bull_shot/index.html,2018-10-11 15:06:00
242,zh,True,白卢西恩,Alcohol,True,鸡尾酒,伏特加酒,,,长,岩石玻璃,甜口,棕色（琥珀色）,强（超过25度）,建设,将伏特加和卡鲁阿倒入岩石和冰块中，轻轻搅拌。漂浮霜。,https://www.suntory.co.jp/wnb/img/cocktail/p_white_russian.gif,Pinnacle Wodosca,Kalua咖啡利口酒,鲜奶油,,,,,,,,40毫升,20毫升,20毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/white_russian/index.html,2018-10-11 15:06:00
252,zh,True,格林尼,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,中度甜口,绿茵,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_midori_martini.gif,绿,Pinnacle Wodosca,干苦艾酒,,,,,,,,15毫升,30毫升,1破折号,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/midori_martini/index.html,2018-10-11 15:06:00
262,zh,True,甜瓜球,Alcohol,True,鸡尾酒,伏特加酒,,,长,不倒翁,甜口,绿茵,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_melon_ball.gif,Pinnacle Wodosca,绿,橙汁,,,,,,,,20毫升,40毫升,80毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/melon_ball/index.html,2018-10-11 15:06:00
272,zh,True,莫扎特巧克力马提尼,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,强（超过25度）,驾驶,转向并倒入鸡尾酒杯。装饰樱桃。你可以放冰。,https://www.suntory.co.jp/wnb/img/cocktail/p_mozart_chocolate_martini.gif,莫扎特布莱克,Pinnacle Wodosca,,,,,,,,,30毫升,30毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mozart_chocolate_martini/index.html,2018-10-11 15:06:00
282,zh,True,雪国,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,甜口,绿茵,强（超过25度）,摇,摇晃并倒入鸡尾酒杯，用糖制成雪花。装饰绿色樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_yukiguni.gif,三得利Wotka,白色库拉索岛（Triple Sek）,三得利鸡尾酒石灰,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/yukiguni/index.html,2018-10-11 15:06:00
292,zh,True,吉野,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,中度甜口,透明,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。淹没在盐玻璃底部的盐渍樱花。,https://www.suntory.co.jp/wnb/img/cocktail/p_yoshino.gif,Pinnacle Wodosca,基尔希瓦瑟斯坦,绿茶利口酒,,,,,,,,60毫升,1茶匙,1茶匙,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/yoshino/index.html,2018-10-11 15:06:00
302,zh,True,卢西恩,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_russian.gif,Pinnacle Wodosca,蜜蜂斗士金,可可利口酒,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/russian/index.html,2018-10-11 15:06:00
312,zh,True,胭脂苹果蒂尼,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,中度甜口,绿茵,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_lejay_apple_tini.gif,Ruge Green Apple,Pinnacle Wodosca,,,,,,,,,1/3,2/3,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/lejay_apple_tini/index.html,2018-10-11 15:06:00
322,zh,True,红鸟,Alcohol,True,鸡尾酒,伏特加酒,,,长,不倒翁,中度甜口,红,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_red_bird.gif,Pinnacle Wodosca,番茄汁,啤酒,,,,,,,,30毫升,60毫升,60毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/red_bird/index.html,2018-10-11 15:06:00
332,zh,True,长岛·冰茶,Alcohol,True,鸡尾酒,伏特加酒,,,长,柯林斯草,中度甜口,棕色（琥珀色）,强（超过25度）,建设,倒入装满碎冰的柯林斯玻璃杯中轻轻搅拌。装饰柠檬和红樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_long_island_iced_tea.gif,蜜蜂斗士金,Pinnacle Wodosca,Bulgar Extra Dry,龙舌兰酒一千银,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,可口可乐,,,,15毫升,15毫升,15毫升,15毫升,15毫升,30毫升,40毫升,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/long_island_iced_tea/index.html,2018-10-11 15:06:00
13,zh,True,玛格丽塔,Alcohol,True,鸡尾酒,龙舌兰酒,,,短,鸡尾酒杯,中度甜口,白,强（超过25度）,摇,摇匀，倒入含雪的鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_margarita.gif,龙舌兰酒Sauza Blue,白色库拉索岛（Triple Sek）,新鲜的酸橙汁,,,,,,,,1/2金额,1/4金额,1/4金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/margarita/index.html,2018-10-11 15:06:00
23,zh,True,El Diablo,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,中度甜口,红,平时,建设,用冰倒入滚筒，轻轻搅拌。加柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_el_dablo.gif,龙舌兰酒Sauza Blue,Ruge Cream de Cassis,新鲜的柠檬汁,姜汁啤酒,,,,,,,45毫升,15毫升,10毫升,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/el_dablo/index.html,2018-10-11 15:06:00
33,zh,True,卡西斯射击,Alcohol,True,鸡尾酒,龙舌兰酒,,,短,玻璃杯,中度甜口,红,平时,建设,将配料（可能是Sauza Blue）放入玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_shot.gif,龙舌兰酒Sauza Gold,Ruge Cream de Cassis,苏打,,,,,,,,25毫升,10毫升,15毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cassis_shot/index.html,2018-10-11 15:06:00
43,zh,True,南方霰弹枪,Alcohol,True,鸡尾酒,龙舌兰酒,,,短,玻璃杯,干,黄,平时,建设,将配料（可能是Sauza Blue）放入玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_shot_gun.gif,龙舌兰酒Sauza Gold,苏打,,,,,,,,,25毫升,25毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_shot_gun/index.html,2018-10-11 15:06:00
53,zh,True,杰基尔博士,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,中度甜口,红,平时,建设,将Hornitos和酸果蔓汁倒入装有冰的玻璃杯中，最后加入石榴汁糖浆和苏打水,https://www.suntory.co.jp/wnb/img/cocktail/p_dr_jekyll.gif,龙舌兰酒Sauza Hornitos,蔓越莓汁,格林纳丁糖浆,苏打,,,,,,,40毫升,60毫升,少量,少量,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/dr_jekyll/index.html,2018-10-11 15:06:00
63,zh,True,巧克力玛格丽塔,Alcohol,True,鸡尾酒,龙舌兰酒,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,强（超过25度）,摇,用糖和可可粉摇匀并倒入雪花玻璃杯中。,https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_margarita.gif,龙舌兰酒一千银,莫扎特布莱克,橙色库拉索岛,新鲜的柠檬汁,,,,,,,30毫升,15毫升,15毫升,10毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chocolate_margarita/index.html,2018-10-11 15:06:00
73,zh,True,龙舌兰日出,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,长笛式香槟杯,中度甜口,橙,平时,建设,用冰块将龙舌兰酒和橙汁倒入玻璃杯中，轻轻搅拌。静静地倒入温和的糖浆，然后沉到玻璃杯底部。,https://www.suntory.co.jp/wnb/img/cocktail/p_tequila_sunrise.gif,龙舌兰酒Sauza Blue,橙汁,格林纳丁糖浆,,,,,,,,1/3,2/3,2茶匙,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tequila_sunrise/index.html,2018-10-11 15:06:00
83,zh,True,Tekonikku,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,中度甜口,透明,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰石灰。,https://www.suntory.co.jp/wnb/img/cocktail/p_tequonic.gif,龙舌兰酒一千银,滋补水,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tequonic/index.html,2018-10-11 15:06:00
93,zh,True,Tres Cosmopolitan,Alcohol,True,鸡尾酒,龙舌兰酒,,,短,鸡尾酒杯,中度甜口,红,强（超过25度）,摇,摇匀所有成分，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_tres_cosmopolitan.gif,龙舌兰酒一千代普拉塔,橙色库拉索岛,蔓越莓汁,新鲜的酸橙汁,,,,,,,30毫升,15 nl,一点点,一点点,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tres_cosmopolitan/index.html,2018-10-11 15:06:00
103,zh,True,特雷斯马蒂尼,Alcohol,True,鸡尾酒,龙舌兰酒,,,短,鸡尾酒杯,中度甜口,透明,强（超过25度）,摇,摇匀所有成分，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_tres_martini.gif,龙舌兰酒一千代普拉塔,套房苦艾酒,橄,,,,,,,,合理的金额,1破折号,1件,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tres_martini/index.html,2018-10-11 15:06:00
113,zh,True,帕洛玛,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,柯林斯草,中度甜口,白,平时,建设,将所有配料倒入装满冰的玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_paloma.gif,龙舌兰酒Sauza Blue,葡萄柚汁,滋补水,,,,,,,,40毫升,20毫升,30毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/paloma/index.html,2018-10-11 15:06:00
123,zh,True,Pinha Colada,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,岩石玻璃,中度甜口,白,弱（小于8度）,摇,彻底摇匀，倒入装满碎冰淇淋的大玻璃杯中。装饰菠萝和红樱桃，加入吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_pina_colada.gif,Bulgar Extra Dry,菠萝汁,椰奶,,,,,,,,30毫升,80毫升,45毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/pina_colada/index.html,2018-10-11 15:06:00
133,zh,True,冷冻·蓝玛格丽塔,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,碟式香槟杯,中度甜口,绿,弱（小于8度）,混合,转移到一个大的香槟杯，放入搅拌机，用盐制成雪花。装饰柠檬，加入稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_frozen_blue_margarita.gif,龙舌兰酒Sauza Blue,蓝色（蓝色Curaçõ）,新鲜的柠檬汁,糖,Krasdu Ice,,,,,,30毫升,15毫升,15毫升,1茶匙,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/frozen_blue_margarita/index.html,2018-10-11 15:06:00
143,zh,True,冷冻·草莓·玛格丽塔,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,碟式香槟杯,中度甜口,红,平时,混合,转移到一个大的香槟杯，放入搅拌机，用盐制成雪花。装饰草莓，加入稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_frozen_strawberry_margarita.gif,龙舌兰酒Sauza Blue,Ruge Cream de Strawberry,新鲜的柠檬汁,Krasdu Ice,,,,,,,30毫升,15毫升,15毫升,1杯,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/frozen_strawberry_margarita/index.html,2018-10-11 15:06:00
153,zh,True,冷冻·米多里·玛格丽塔,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,碟式香槟杯,中度甜口,绿茵,弱（小于8度）,混合,转移到一个大的香槟杯，放入搅拌机，用盐制成雪花。装饰石灰，加入稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_frozen_midori_margarita.gif,龙舌兰酒Sauza Blue,绿,新鲜的柠檬汁,糖,Krasdu Ice,,,,,,30毫升,15毫升,10毫升,1茶匙,1杯,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/frozen_midori_margarita/index.html,2018-10-11 15:06:00
163,zh,True,勇敢的公牛,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,岩石玻璃,中度甜口,棕色（琥珀色）,强（超过25度）,建设,用冰倒入岩石玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_brave_bull.gif,龙舌兰酒一千银,Kalua咖啡利口酒,,,,,,,,,40毫升,20毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/brave_bull/index.html,2018-10-11 15:06:00
173,zh,True,斗牛士,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,岩石玻璃,中度甜口,黄,平时,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_matador.gif,龙舌兰酒Sauza Blue,菠萝汁,新鲜的酸橙汁,,,,,,,,30毫升,45毫升,15毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/matador/index.html,2018-10-11 15:06:00
183,zh,True,米多利射门,Alcohol,True,鸡尾酒,龙舌兰酒,,,短,玻璃杯,中度甜口,绿茵,平时,建设,将配料放入玻璃杯中轻轻混合。,https://www.suntory.co.jp/wnb/img/cocktail/p_midori_shot.gif,龙舌兰酒Sauza Gold,绿,苏打,,,,,,,,25毫升,10毫升,15毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/midori_shot/index.html,2018-10-11 15:06:00
193,zh,True,只知更鸟,Alcohol,True,鸡尾酒,龙舌兰酒,,,短,鸡尾酒杯,中度甜口,绿茵,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_mockingbird.gif,龙舌兰酒Sauza Blue,薄荷利口酒（绿色）,新鲜的酸橙汁,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mockingbird/index.html,2018-10-11 15:06:00
203,zh,True,长岛·冰茶,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,柯林斯草,中度甜口,棕色（琥珀色）,强（超过25度）,建设,倒入装满碎冰的柯林斯玻璃杯中轻轻搅拌。装饰柠檬和红樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_long_island_iced_tea.gif,蜜蜂斗士金,Pinnacle Wodosca,Bulgar Extra Dry,龙舌兰酒一千银,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,可口可乐,,,,15毫升,15毫升,15毫升,15毫升,15毫升,30毫升,40毫升,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/long_island_iced_tea/index.html,2018-10-11 15:06:00
213,zh,True,仙人掌花,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,酒杯,中度甜口,橙,平时,摇,在Orangina外面摇晃，倒入冰杯。用Orangina填充并轻轻转向。菠萝叶，葡萄柚皮，辣椒粉，黑橄榄装饰，并添加秸秆。,https://www.suntory.co.jp/wnb/img/cocktail/p_cactus_flower.gif,龙舌兰酒Sauza Blue,Ruge Cream de Strawberry,马里布（椰子利口酒）,新鲜的酸橙汁,Orangina,,,,,,30毫升,10毫升,10毫升,10毫升,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cactus_flower/index.html,2018-10-11 15:06:00
223,zh,True,Sauza Farm酸橙,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,甜口,橙,弱（小于8度）,建设,放三个1/8切橙子。称Sousa Blue和糖浆。将冰块放入边缘，倒入苏打水，与麦德勒轻轻混合。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_org.gif,龙舌兰酒Sauza Blue,口香糖糖浆,苏打,橙,,,,,,,30毫升,10毫升,150毫升,3/8件,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_farm_sour_org/index.html,2018-10-11 15:06:00
233,zh,True,Sauza农场酸黄瓜和柠檬,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,甜口,绿茵,弱（小于8度）,建设,将黄瓜切成薄片（10片），然后挤柠檬。称Sousa Blue和糖浆。将冰块放入边缘，倒入苏打水，与麦德勒轻轻混合。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_q_lemmon.gif,龙舌兰酒Sauza Blue,口香糖糖浆,苏打,黄瓜,柠檬,,,,,,30毫升,10毫升,150毫升,15克,1/4件,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_farm_sour_q_lemmon/index.html,2018-10-11 15:06:00
243,zh,True,Sauza Farm酸葡萄柚,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,甜口,黄,弱（小于8度）,建设,挤压3片1/8切葡萄柚。称Sousa Blue和糖浆。将冰块放入边缘，倒入苏打水，与麦德勒轻轻混合。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_grap.gif,龙舌兰酒Sauza Blue,口香糖糖浆,苏打,柚子,,,,,,,30毫升,10毫升,120毫升,3/8件,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_farm_sour_grap/index.html,2018-10-11 15:06:00
253,zh,True,Sauza农场酸番茄,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,甜口,红,弱（小于8度）,建设,将西红柿切成两半并挤压。称Sousa Blue和糖浆。将冰块放入边缘，倒入苏打水，与麦德勒轻轻混合。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_tomato.gif,龙舌兰酒Sauza Blue,口香糖糖浆,苏打,小番茄,,,,,,,30毫升,10毫升,150毫升,3件,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_farm_sour_tomato/index.html,2018-10-11 15:06:00
263,zh,True,Sauza Farm Sour Pakuti Lime,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,甜口,绿茵,弱（小于8度）,建设,挤压两个1/8切石灰并放入parchi。称Sousa Blue和糖浆。将冰块放入边缘，倒入苏打水，与麦德勒轻轻混合。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_pakuti.gif,龙舌兰酒Sauza Blue,口香糖糖浆,苏打,香菜,石灰,,,,,,30毫升,10毫升,150毫升,3克,1/4件,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_farm_sour_pakuti/index.html,2018-10-11 15:06:00
273,zh,True,千农酸橙,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,甜口,绿茵,弱（小于8度）,建设,3挤1/8切石灰。称Sousa Blue和糖浆。将冰块放入边缘，倒入苏打水，与麦德勒轻轻混合。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_lime.gif,龙舌兰酒Sauza Blue,口香糖糖浆,苏打,石灰,,,,,,,30毫升,10毫升,150毫升,3/8件,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_farm_sour_lime/index.html,2018-10-11 15:06:00
283,zh,True,Sauza Farm酸柠檬,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,甜口,黄,弱（小于8度）,建设,放三个1/8切柠檬。称Sousa Blue和糖浆。将冰块放入边缘，倒入苏打水，与麦德勒轻轻混合。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_farm_sour_lemmon.gif,龙舌兰酒Sauza Blue,口香糖糖浆,苏打,柠檬,,,,,,,30毫升,10毫升,150毫升,3/8件,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_farm_sour_lemmon/index.html,2018-10-11 15:06:00
