"id","drink_id","language","name","primary"
633,211,2,"Tiffin蜊｡隘ｿ譁ｯ闌ｶ",True
634,212,0,"ティフィン　ミルク",True
635,212,1,"Tiffin Milk",True
636,212,2,"闥り堪迚帛･ｶ",True
637,213,0,"ティフィン　レモンソーダ",True
638,213,1,"Tiffin lemon soda",True
639,213,2,"闥り堪譟讙ｬ闍乗遠豌ｴ",True
640,214,0,"トロイカ",True
641,214,1,"Troika",True
642,214,2,"荳蛾ｩｾ鬩ｬ霓ｦ",True
643,215,0,"ドラマティック　アロマ",True
644,215,1,"Dramatic aroma",True
645,215,2,"謌丞鴬諤ｧ逧鬥呎ｰ",True
646,216,0,"ドランブイ・オレンジ・シェーク",True
647,216,1,"Drambui ﾂｷ Orange ﾂｷ Shake",True
648,216,2,"DrambuiﾂｷOrangeﾂｷShake",True
649,217,0,"ドランブイ・トニック",True
650,217,1,"Drambui ﾂｷ tonic",True
651,217,2,"Drambuiﾂｷ陦･蜩",True
652,218,0,"バレンシア",True
653,218,1,"Valencia",True
654,218,2,"逑ｦ莨ｦ隘ｿ莠",True
655,219,0,"パライソ・オレンジ",True
656,219,1,"Paraiso ﾂｷ Orange",True
657,219,2,"Paraisoﾂｷ讖呵牡",True
658,220,0,"パライソ・グレープフルーツ",True
659,220,1,"Paraiso ﾂｷ Grapefruit",True
660,220,2,"Paraisoﾂｷ闡｡關譟",True
661,221,0,"ヒーリング・トニック",True
662,221,1,"Healing ﾂｷ tonic",True
663,221,2,"諢亥粋ﾂｷ陦･蜩",True
664,222,0,"ビトウィーン・ザ・シーツ",True
665,222,1,"Betweens the Sheets",True
666,222,2,"陦ｨ譬ｼ荵矩龍",True
667,223,0,"ピーチ　ウーロン",True
668,223,1,"Peach oolong",True
669,223,2,"譯蟄蝉ｹ碁ｾ呵幻",True
670,224,0,"フェアリーランド～おとぎの国～",True
671,224,1,"Fairyland - The Fairy Tale ~",True
672,224,2,"莉吝｢ - 遶･隸昴",True
673,225,0,"ブルー・コラーダ",True
674,225,1,"Blue Colada",True
675,225,2,"闢晁牡遘第級霎ｾ",True
676,226,0,"ブルーベリー・ロワイヤル",True
677,226,1,"Blueberry Royale",True
678,226,2,"闢晁雌逧螳ｶ",True
679,227,0,"プルシア　ウィズ　ペリエ",True
680,227,1,"Prussia with Perrier",True
681,227,2,"譎ｮ魎∝｣ｫ荳惹ｽｩ驥瑚ｶ",True
682,228,0,"プルシア　ロワイヤル",True
683,228,1,"Prussia Royale",True
684,228,2,"譎ｮ魎∝｣ｫ逧螳ｶ",True
685,229,0,"ベリー・ベリー・ミルク",True
686,229,1,"Berry Berry Milk",True
687,229,2,"Berry Berry Milk",True
688,230,0,"ベルベット・ハンマー",True
689,230,1,"Velvet hammer",True
690,230,2,"螟ｩ鮖扈帝筈",True
691,231,0,"ホット・モーツァルト・ミルク",True
692,231,1,"Hot Mozart ﾂｷ Milk",True
693,231,2,"辜ｭ闔ｫ謇守音ﾂｷ迚帛･ｶ",True
694,232,0,"ホワイト・アレキサンダー",True
695,232,1,"White ﾂｷ Alexander",True
696,232,2,"逋ｽﾂｷ莠壼紙螻ｱ螟ｧ",True
697,233,0,"ホワイト・チョコ・ミルク",True
698,233,1,"White ﾂｷ chocolate ﾂｷ milk",True
699,233,2,"逋ｽ濶ｲﾂｷ蟾ｧ蜈句鴨ﾂｷ迚帛･ｶ",True
700,234,0,"ホワイト・モーツァルト・ミント",True
701,234,1,"White ﾂｷ Mozart ﾂｷ Mint",True
702,234,2,"逋ｽ濶ｲﾂｷ闔ｫ謇守音ﾂｷ阮闕ｷ",True
703,235,0,"ボッチ・ボール",True
704,235,1,"Botch ball",True
705,235,2,"Botch逅",True
706,236,0,"抹茶カルーアミルク",True
707,236,1,"Matcha Kalua Milk",True
708,236,2,"Matcha Kalua Milk",True
709,237,0,"マリブ　オレンジ",True
710,237,1,"Malibu Orange",True
711,237,2,"鬩ｬ驥悟ｸ讖",True
712,238,0,"マリブ・ピニャ・コラーダ",True
713,238,1,"Malibu Pinha Colada",True
714,238,2,"Malibu Pinha Colada",True
715,239,0,"マリブ　ミルク",True
716,239,1,"Malibu milk",True
717,239,2,"鬩ｬ驥悟ｸ迚帛･ｶ",True
718,240,0,"マンゴヤン　ココパイン",True
719,240,1,"Mango Yang Cocopain",True
720,240,2,"闃呈棡譚ｨCocopain",True
721,241,0,"マンゴヤン　ミルク",True
722,241,1,"Mango Yang Milk",True
723,241,2,"闃呈棡譚ｨ迚帛･ｶ",True
724,242,0,"マンゴヤン　ラッシー",True
725,242,1,"Mango Yan Lassi",True
726,242,2,"Mango Yan Lassi",True
727,243,0,"ミドリ　イリュージョン",True
728,243,1,"Midori Illusion",True
729,243,2,"Midori蟷ｻ隗",True
730,244,0,"ミドリ　コラーダ",True
731,244,1,"Midori Colada",True
732,244,2,"Midori Colada",True
733,245,0,"ミドリスプモーニ",True
734,245,1,"Midori Summoni",True
735,245,2,"Midori Summoni",True
736,246,0,"ミドリ　スプライス",True
737,246,1,"Midori Splice",True
738,246,2,"Midori Splice",True
739,247,0,"ミドリ　パッシュ",True
740,247,1,"Midori Pash",True
741,247,2,"Midori Pash",True
742,248,0,"ミドリミルク",True
743,248,1,"Midori milk",True
744,248,2,"Midori迚帛･ｶ",True
745,249,0,"ミント・フラッペ",True
746,249,1,"Mint ﾂｷ Frappe",True
747,249,2,"阮闕ｷﾂｷ蠑玲級譎ｮ",True
748,250,0,"モーツァルト　アイスクリーム",True
749,250,1,"Mozart ice cream",True
750,250,2,"闔ｫ謇守音蜀ｰ豺豺",True
751,251,0,"モーツァルト　チョコレート　フラッペ",True
752,251,1,"Mozart Chocolate Frappe",True
753,251,2,"闔ｫ謇守音蟾ｧ蜈句鴨蜀ｰ豐",True
754,252,0,"ヨーグリート　ジンジャー",True
755,252,1,"Yogurito ginger",True
756,252,2,"Yogurito蟋",True
757,253,0,"ヨーグリート　ソーダ",True
758,253,1,"Yogriate soda",True
759,253,2,"驟ｸ螂ｶ闍乗遠豌ｴ",True
760,254,0,"ヨーグリート　パイン",True
761,254,1,"Yogleito Pine",True
762,254,2,"Yogleito Pine",True
763,255,0,"ヨーグリート　ミルク",True
764,255,1,"Yogurito milk",True
765,255,2,"Yogurito迚帛･ｶ",True
766,256,0,"ルジェアップル・ジンジャー",True
767,256,1,"Rouge apple ginger",True
768,256,2,"閭ｭ閼り胸譫懷ｧ",True
769,257,0,"ルジェカシス・ウーロン",True
770,257,1,"Ruzekasis Oolong",True
771,257,2,"Ruzekasis荵碁ｾ呵幻",True
772,258,0,"ルジェカシス・コラーダ",True
773,258,1,"Ruzekasis ﾂｷ Colada",True
774,258,2,"RuzekasisﾂｷColada",True
775,259,0,"ルジェカルテット・ソーダ",True
776,259,1,"Ruge Quartet Soda",True
777,259,2,"Ruge蝗幃㍾螂剰居謇捺ｰｴ",True
778,260,0,"ルジェストロベリー・コラーダ",True
779,260,1,"Rugen Strawberry Colada",True
780,260,2,"魎∵ｹ闕芽雌Colada",True
781,261,0,"ルジェフランボワーズ　グレープフルーツ",True
782,261,1,"Ruge Flambooise Grapefruit",True
783,261,2,"Ruge Flambooise闡｡關譟",True
784,262,0,"ルジェペシェ　ロワイヤル",True
785,262,1,"Rugepesher Royale",True
786,262,2,"Rugepesher Royale",True
787,263,0,"レッド・ライオン",True
788,263,1,"Red Lion",True
789,263,2,"郤｢迢ｮ蟄",True
790,264,0,"ロイヤル・カルテット",True
791,264,1,"Royal Quartet",True
792,264,2,"逧螳ｶ蝗幃㍾螂",True
793,265,0,"ロングアイランド・アイスティー",True
794,265,1,"Long Island ﾂｷ Ice Tea",True
795,265,2,"髟ｿ蟯崢ｷ蜀ｰ闌ｶ",True
796,266,0,"アップル　ショコラ",True
797,266,1,"Apple chocolat",True
798,266,2,"闍ｹ譫懷ｷｧ蜈句鴨",True
799,267,0,"アレンヌ～風のそよぎ～",True
800,267,1,"Allenne ~ Wind River",True
801,267,2,"Allenne~鬟取ｲｳ",True
802,268,0,"エル ドール",True
803,268,1,"El Dor",True
804,268,2,"El Dor",True
805,269,0,"カシス ショコラ コン シナモン",True
806,269,1,"Cassis chocolat Concinamon",True
807,269,2,"蜊｡隘ｿ譁ｯ蟾ｧ蜈句鴨Concinamon",True
808,270,0,"シトラス ショコラ",True
809,270,1,"Citrus chocolat",True
810,270,2,"譟第ｩ伜ｷｧ蜈句鴨",True
811,271,0,"翠響庵（すいきょうあん）",True
812,271,1,"Tsuyoshian (Suiyo)",True
813,271,2,"TsuyoshianｼSuiyoｼ",True
814,272,0,"ブラックベリー チョコカルーア",True
815,272,1,"Blackberry Chocolate Kalua",True
816,272,2,"鮟題雌蟾ｧ蜈句鴨Kalua",True
817,273,0,"プルシアン ブロッサム",True
818,273,1,"Prussian Blossom",True
819,273,2,"譎ｮ魎∝｣ｫ闃ｱ",True
820,274,0,"モーツァルト　カフェモカ",True
821,274,1,"Mozart Cafe Mocha",True
822,274,2,"Mozart Cafe Mocha",True
823,275,0,"モーツァルト　ショコラミルク",True
824,275,1,"Mozart Chocolate Milk",True
825,275,2,"闔ｫ謇守音蟾ｧ蜈句鴨迚帛･ｶ",True
826,276,0,"ルジェ　ショコラトル",True
827,276,1,"Ruge chocolatlet",True
828,276,2,"Ruge chocolatlet",True
829,277,0,"アップル・プラン",True
830,277,1,"Apple plan",True
831,277,2,"Apple隶｡蛻",True
832,278,0,"カーディナル",True
833,278,1,"Cardinal",True
834,278,2,"譫｢譛ｺ荳ｻ謨",True
835,279,0,"キール",True
836,279,1,"keel",True
837,279,2,"鮴咎ｪｨ",True
838,280,0,"スプリッツァー",True
839,280,1,"Splitzer",True
840,280,2,"豎ｽ驟",True
841,281,0,"ルジェブルーベリースプリッツァー",True
842,281,1,"Rouge Blueberry Splitzer",True
843,281,2,"Rouge Blueberry Splitzer",True
844,282,0,"ワイン・クーラー",True
845,282,1,"Wine ﾂｷ cooler",True
846,282,2,"闡｡關驟陳ｷ蜃臥或",True
847,283,0,"レッド・アイ",True
848,283,1,"Red Eye",True
849,283,2,"郤｢逵ｼ逹",True
850,284,0,"シャンデー・ガフ",True
851,284,1,"Shandy Gaff",True
852,284,2,"Shandy Gaff",True
853,285,0,"パナシェ",True
854,285,1,"Panache",True
855,285,2,"鮖ｭ",True
856,286,0,"ブラック・ベルベット",True
857,286,1,"Black ﾂｷ Velvet",True
858,286,2,"鮟題牡ﾂｷ螟ｩ鮖扈",True
859,287,0,"アイリッシュ・コーヒー",True
860,287,1,"Irish coffee",True
861,287,2,"辷ｱ蟆泌ｰ蜥門複",True
862,288,0,"アル・カポネ",True
863,288,1,"Al Capone",True
864,288,2,"Al Capone",True
865,289,0,"ウイスキー・クラッシュ",True
866,289,1,"Whiskey crash",True
867,289,2,"螽∝｣ｫ蠢悟ｴｩ貅",True
868,290,0,"ウイスキー・ソーダ",True
869,290,1,"Whiskey ﾂｷ Soda",True
870,290,2,"螽∝｣ｫ蠢個ｷ闍乗遠豌ｴ",True
871,291,0,"ウイスキーフロート",True
872,291,1,"Whiskey float",True
873,291,2,"螽∝｣ｫ蠢梧ｼよｵｮ",True
874,292,0,"オールド・ファッションド",True
875,292,1,"Old fashioned",True
876,292,2,"閠∝ｼ冗噪",True
877,293,0,"コットン・フラワー",True
878,293,1,"Cotton ﾂｷ Flower",True
879,293,2,"譽芽干ﾂｷ闃ｱ",True
880,294,0,"ゴッド・ファーザー",True
881,294,1,"God Father",True
882,294,2,"荳雁ｸ昜ｹ狗宛",True
883,295,0,"セント・アンドリューズ",True
884,295,1,"St. Andrews",True
885,295,2,"蝨｣螳牙ｾｷ魎∵民",True
886,296,0,"チョコレート　ハイボール",True
887,296,1,"Chocolate highball",True
888,296,2,"蟾ｧ蜈句鴨鬮倡帥",True
889,297,0,"チョコレート　ファッションド",True
890,297,1,"Chocolate fashion",True
891,297,2,"蟾ｧ蜈句鴨譌ｶ蟆",True
892,298,0,"チョコレート　マンハッタン",True
893,298,1,"Chocolate Manhattan",True
894,298,2,"蟾ｧ蜈句鴨Manhattan",True
895,299,0,"ドライ・マンハッタン",True
896,299,1,"Dry Manhattan",True
897,299,2,"蟷ｲ譖ｼ蜩磯｡ｿ",True
898,300,0,"ニューヨーク",True
899,300,1,"New York",True
900,300,2,"郤ｽ郤ｦ",True
901,301,0,"ハンター",True
902,301,1,"Hunter",True
903,301,2,"迪惹ｺｺ",True
904,302,0,"バーボネラ",True
905,302,1,"Bourbonera",True
906,302,2,"Babonera",True
907,303,0,"マミーテイラー",True
908,303,1,"Mommy Taylor",True
909,303,2,"螯亥潮豕ｰ蜍",True
910,304,0,"マンハッタン",True
911,304,1,"Manhattan",True
912,304,2,"譖ｼ蜩磯｡ｿ",True
913,305,0,"ラスティー・ネール",True
914,305,1,"Rusty Neel",True
915,305,2,"逕滄蝿逧蟆ｼ蟆",True
916,306,0,"ロブ・ロイ",True
917,306,1,"Rob Roy",True
918,306,2,"鄂怜ｸ鄂嶺ｼ",True
919,307,0,"エッグ・ノッグ",True
920,307,1,"eggnog",True
921,307,2,"陋矩ｻ",True
922,308,0,"カウボーイ",True
923,308,1,"cowboy",True
924,308,2,"迚帑ｻ",True
925,309,0,"ケンタッキー・コーヒー",True
926,309,1,"Kentucky ﾂｷ Coffee",True
927,309,2,"閧ｯ蝪泌渕蟾楪ｷ蜥門複",True
928,310,0,"玉響（たまゆら）",True
929,310,1,"Tamayura (Tamayura)",True
930,310,2,"邇画搗ｼ育脂譚托ｼ",True
931,311,0,"バーボン・サワー",True
932,311,1,"Bourbon Sour",True
933,311,2,"豕｢譌驟ｸ",True
934,312,0,"バーボン・バック",True
935,312,1,"Bourbon back",True
936,312,2,"豕｢譌∝屓譚･莠",True
937,313,0,"ミントジュレップ",True
938,313,1,"Mint Julep",True
939,313,2,"阮闕ｷ譛ｱ蛻ｩ譎ｮ",True
940,314,0,"メーカーズマークハイボール",True
941,314,1,"Maker's Mark Highball",True
942,314,2,"Maker逧Мark Highball",True
943,315,0,"レッド　カトレア",True
944,315,1,"Red Cattleya",True
945,315,2,"郤｢濶ｲ蜊｡迚ｹ蜈ｰ",True
