id,grass_id,language,name,grass_type
891,4,2,岩石玻璃,短
892,2,0,カクテルグラス,ショート
893,2,1,Cocktail glass,short
894,2,2,鸡尾酒杯,短
895,2,0,カクテルグラス,ショート
896,2,1,Cocktail glass,short
897,2,2,鸡尾酒杯,短
898,2,0,カクテルグラス,ショート
899,2,1,Cocktail glass,short
900,2,2,鸡尾酒杯,短
901,2,0,カクテルグラス,ショート
902,2,1,Cocktail glass,short
903,2,2,鸡尾酒杯,短
904,2,0,カクテルグラス,ショート
905,2,1,Cocktail glass,short
906,2,2,鸡尾酒杯,短
907,1,0,タンブラー,ロング
908,1,1,tumbler,long
909,1,2,不倒翁,长
910,2,0,カクテルグラス,ショート
911,2,1,Cocktail glass,short
912,2,2,鸡尾酒杯,短
913,4,0,ロックグラス,ロング
914,4,1,Rock glass,long
915,4,2,岩石玻璃,长
916,2,0,カクテルグラス,ショート
917,2,1,Cocktail glass,short
918,2,2,鸡尾酒杯,短
919,9,0,ゴブレット,ロング
920,9,1,goblet,long
921,9,2,高脚杯,长
922,2,0,カクテルグラス,ショート
923,2,1,Cocktail glass,short
924,2,2,鸡尾酒杯,短
925,3,0,コリンズグラス,ホット
926,3,1,Collins grass,hot
927,3,2,柯林斯草,热
928,2,0,カクテルグラス,ショート
929,2,1,Cocktail glass,short
930,2,2,鸡尾酒杯,短
931,4,0,ロックグラス,ショート
932,4,1,Rock glass,short
933,4,2,岩石玻璃,短
934,3,0,コリンズグラス,ロング
935,3,1,Collins grass,long
936,3,2,柯林斯草,长
937,3,0,コリンズグラス,ロング
938,3,1,Collins grass,long
939,3,2,柯林斯草,长
940,1,0,タンブラー,ロング
941,1,1,tumbler,long
942,1,2,不倒翁,长
943,2,0,カクテルグラス,ショート
944,2,1,Cocktail glass,short
945,2,2,鸡尾酒杯,短
