id,compornent_id,language,name,description
708,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
709,7,0,ソーダ,
710,7,1,soda,
711,7,2,闍乗遠,
712,40,0,テキーラ　サウザ　シルバー,
713,40,1,Tequila Thousand Silver,
714,40,2,鮴呵悟ｰ驟剃ｸ蜊體ｶ,
715,27,0,モーツァルト　ブラック,
716,27,1,Mozart Black,
717,27,2,闔ｫ謇守音蟶闔ｱ蜈,
718,26,0,オレンジキュラソー,
719,26,1,Orange Curacao,
720,26,2,讖呵牡蠎捺級邏｢蟯,
721,5,0,フレッシュレモンジュース,
722,5,1,Fresh lemon juice,
723,5,2,譁ｰ魎懃噪譟讙ｬ豎,
724,65,0,テキーラ　サウザ　ブルー,
725,65,1,Tequila Sauza Blue,
726,65,2,鮴呵悟ｰ驟担auza Blue,
727,2,0,オレンジジュース,
728,2,1,Orange juice,
729,2,2,讖呎ｱ,
730,32,0,グレナデンシロップ,
731,32,1,Grenadin syrup,
732,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
733,40,0,テキーラ　サウザ　シルバー,
734,40,1,Tequila Thousand Silver,
735,40,2,鮴呵悟ｰ驟剃ｸ蜊體ｶ,
736,8,0,トニックウォーター,
737,8,1,Tonic Water,
738,8,2,貊玖｡･豌ｴ,
739,68,0,テキーラ　サウザ　スリージェネレーション　プラタ,
740,68,1,Tequila Thousand Generation Plata,
741,68,2,鮴呵悟ｰ驟剃ｸ蜊莉｣譎ｮ諡牙｡,
742,26,0,オレンジキュラソー,
743,26,1,Orange Curacao,
744,26,2,讖呵牡蠎捺級邏｢蟯,
745,50,0,クランベリージュース,
746,50,1,Cranberry juice,
747,50,2,阡楢ｶ願雌豎,
748,16,0,フレッシュライムジュース,
749,16,1,Fresh lime juice,
750,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
751,68,0,テキーラ　サウザ　スリージェネレーション　プラタ,
752,68,1,Tequila Thousand Generation Plata,
753,68,2,鮴呵悟ｰ驟剃ｸ蜊莉｣譎ｮ諡牙｡,
754,25,0,スイートベルモット,
755,25,1,Suite Vermouth,
756,25,2,螂玲袷闍ｦ濶ｾ驟,
757,69,0,オリーブ,
758,69,1,olive,
759,69,2,讖,
760,65,0,テキーラ　サウザ　ブルー,
761,65,1,Tequila Sauza Blue,
762,65,2,鮴呵悟ｰ驟担auza Blue,
763,46,0,グレープフルーツジュース,
764,46,1,Grapefruit juice,
765,46,2,闡｡關譟壽ｱ,
766,8,0,トニックウォーター,
767,8,1,Tonic Water,
768,8,2,貊玖｡･豌ｴ,
769,39,0,ブルガル　エクストラドライ,
770,39,1,Bulgar Extra Dry,
771,39,2,Bulgar Extra Dry,
772,14,0,パイナップルジュース,
773,14,1,Pineapple juice,
774,14,2,闖關晄ｱ,
775,52,0,ココナッツミルク,
776,52,1,Coconut milk,
777,52,2,讀ｰ螂ｶ,
778,65,0,テキーラ　サウザ　ブルー,
779,65,1,Tequila Sauza Blue,
780,65,2,鮴呵悟ｰ驟担auza Blue,
781,58,0,ザ・ブルー（ブルーキュラソー）,
782,58,1,The Blue (Blue Curaﾃｧﾃｵ),
783,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
784,5,0,フレッシュレモンジュース,
785,5,1,Fresh lemon juice,
786,5,2,譁ｰ魎懃噪譟讙ｬ豎,
787,6,0,砂糖,
788,6,1,sugar,
789,6,2,邉,
790,70,0,クラシュドアイス,
791,70,1,Krasdu Ice,
792,70,2,Krasdu Ice,
793,65,0,テキーラ　サウザ　ブルー,
794,65,1,Tequila Sauza Blue,
795,65,2,鮴呵悟ｰ驟担auza Blue,
796,71,0,ルジェ　クレーム　ド　ストロベリー,
797,71,1,Ruge Cream de Strawberry,
798,71,2,Ruge Cream de Strawberry,
799,5,0,フレッシュレモンジュース,
800,5,1,Fresh lemon juice,
801,5,2,譁ｰ魎懃噪譟讙ｬ豎,
802,70,0,クラシュドアイス,
803,70,1,Krasdu Ice,
804,70,2,Krasdu Ice,
805,65,0,テキーラ　サウザ　ブルー,
806,65,1,Tequila Sauza Blue,
807,65,2,鮴呵悟ｰ驟担auza Blue,
808,59,0,ミドリ,
809,59,1,Midori,
810,59,2,扈ｿ,
811,5,0,フレッシュレモンジュース,
812,5,1,Fresh lemon juice,
813,5,2,譁ｰ魎懃噪譟讙ｬ豎,
814,6,0,砂糖,
815,6,1,sugar,
816,6,2,邉,
817,70,0,クラシュドアイス,
818,70,1,Krasdu Ice,
819,70,2,Krasdu Ice,
820,40,0,テキーラ　サウザ　シルバー,
821,40,1,Tequila Thousand Silver,
822,40,2,鮴呵悟ｰ驟剃ｸ蜊體ｶ,
823,55,0,カルーア　コーヒーリキュール,
824,55,1,Kalua coffee liqueur,
825,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
826,65,0,テキーラ　サウザ　ブルー,
827,65,1,Tequila Sauza Blue,
828,65,2,鮴呵悟ｰ驟担auza Blue,
829,14,0,パイナップルジュース,
830,14,1,Pineapple juice,
831,14,2,闖關晄ｱ,
832,16,0,フレッシュライムジュース,
833,16,1,Fresh lime juice,
834,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
835,66,0,テキーラ　サウザ　ゴールド,
836,66,1,Tequila Sauza Gold,
837,66,2,鮴呵悟ｰ驟担auza Gold,
838,59,0,ミドリ,
839,59,1,Midori,
840,59,2,扈ｿ,
841,7,0,ソーダ,
842,7,1,soda,
843,7,2,闍乗遠,
844,65,0,テキーラ　サウザ　ブルー,
845,65,1,Tequila Sauza Blue,
846,65,2,鮴呵悟ｰ驟担auza Blue,
847,13,0,ミントリキュール（グリーン）,
848,13,1,Mint liqueur (green),
849,13,2,阮闕ｷ蛻ｩ蜿｣驟抵ｼ育ｻｿ濶ｲｼ,
850,16,0,フレッシュライムジュース,
851,16,1,Fresh lime juice,
852,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
853,1,0,ビーフィータージン,
854,1,1,Bee Fighter Jin,
855,1,2,陷懆怩譁怜｣ｫ驥,
856,38,0,ピナクルウオツカ,
857,38,1,Pinnacle Wodosca,
858,38,2,Pinnacle Wodosca,
859,39,0,ブルガル　エクストラドライ,
860,39,1,Bulgar Extra Dry,
861,39,2,Bulgar Extra Dry,
862,40,0,テキーラ　サウザ　シルバー,
863,40,1,Tequila Thousand Silver,
864,40,2,鮴呵悟ｰ驟剃ｸ蜊體ｶ,
865,10,0,ホワイトキュラソー（トリプルセック）,
866,10,1,White Curacao (Triple Sek),
867,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
868,5,0,フレッシュレモンジュース,
869,5,1,Fresh lemon juice,
870,5,2,譁ｰ魎懃噪譟讙ｬ豎,
871,41,0,コーラ,
872,41,1,Cola,
873,41,2,蜿ｯ蜿｣蜿ｯ荵,
874,65,0,テキーラ　サウザ　ブルー,
875,65,1,Tequila Sauza Blue,
876,65,2,鮴呵悟ｰ驟担auza Blue,
877,71,0,ルジェ　クレーム　ド　ストロベリー,
878,71,1,Ruge Cream de Strawberry,
879,71,2,Ruge Cream de Strawberry,
880,72,0,マリブ　（ココナッツリキュール）,
881,72,1,Malibu (coconut liqueur),
882,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
883,16,0,フレッシュライムジュース,
884,16,1,Fresh lime juice,
885,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
886,73,0,オランジーナ,
887,73,1,Orangina,
888,73,2,Orangina,
889,65,0,テキーラ　サウザ　ブルー,
890,65,1,Tequila Sauza Blue,
891,65,2,鮴呵悟ｰ驟担auza Blue,
892,28,0,ガムシロップ,
893,28,1,gum syrup,
894,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
895,7,0,ソーダ,
896,7,1,soda,
897,7,2,闍乗遠,
898,74,0,オレンジ,
899,74,1,Orange,
900,74,2,讖,
901,65,0,テキーラ　サウザ　ブルー,
902,65,1,Tequila Sauza Blue,
903,65,2,鮴呵悟ｰ驟担auza Blue,
904,28,0,ガムシロップ,
905,28,1,gum syrup,
906,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
907,7,0,ソーダ,
908,7,1,soda,
909,7,2,闍乗遠,
910,75,0,きゅうり,
911,75,1,Cucumber,
912,75,2,鮟逑,
913,76,0,レモン,
914,76,1,Lemon,
915,76,2,譟讙ｬ,
916,65,0,テキーラ　サウザ　ブルー,
917,65,1,Tequila Sauza Blue,
918,65,2,鮴呵悟ｰ驟担auza Blue,
919,28,0,ガムシロップ,
920,28,1,gum syrup,
921,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
922,7,0,ソーダ,
923,7,1,soda,
924,7,2,闍乗遠,
925,77,0,グレープフルーツ,
926,77,1,grapefruit,
927,77,2,譟壼ｭ,
928,65,0,テキーラ　サウザ　ブルー,
929,65,1,Tequila Sauza Blue,
930,65,2,鮴呵悟ｰ驟担auza Blue,
931,28,0,ガムシロップ,
932,28,1,gum syrup,
933,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
934,7,0,ソーダ,
935,7,1,soda,
936,7,2,闍乗遠,
937,78,0,プチトマト,
938,78,1,Petit tomatoes,
939,78,2,蟆冗分闌,
940,65,0,テキーラ　サウザ　ブルー,
941,65,1,Tequila Sauza Blue,
942,65,2,鮴呵悟ｰ驟担auza Blue,
943,28,0,ガムシロップ,
944,28,1,gum syrup,
945,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
946,7,0,ソーダ,
947,7,1,soda,
948,7,2,闍乗遠,
949,79,0,パクチー,
950,79,1,Coriander,
951,79,2,鬥呵除,
952,21,0,ライム,
953,21,1,lime,
954,21,2,遏ｳ轣ｰ,
955,65,0,テキーラ　サウザ　ブルー,
956,65,1,Tequila Sauza Blue,
957,65,2,鮴呵悟ｰ驟担auza Blue,
958,28,0,ガムシロップ,
959,28,1,gum syrup,
960,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
961,7,0,ソーダ,
962,7,1,soda,
963,7,2,闍乗遠,
964,21,0,ライム,
965,21,1,lime,
966,21,2,遏ｳ轣ｰ,
967,65,0,テキーラ　サウザ　ブルー,
968,65,1,Tequila Sauza Blue,
969,65,2,鮴呵悟ｰ驟担auza Blue,
970,28,0,ガムシロップ,
971,28,1,gum syrup,
972,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
973,7,0,ソーダ,
974,7,1,soda,
975,7,2,闍乗遠,
976,76,0,レモン,
977,76,1,Lemon,
978,76,2,譟讙ｬ,
979,65,0,テキーラ　サウザ　ブルー,
980,65,1,Tequila Sauza Blue,
981,65,2,鮴呵悟ｰ驟担auza Blue,
982,10,0,ホワイトキュラソー（トリプルセック）,
983,10,1,White Curacao (Triple Sek),
984,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
985,28,0,ガムシロップ,
986,28,1,gum syrup,
987,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
988,7,0,ソーダ,
989,7,1,soda,
990,7,2,闍乗遠,
991,65,0,テキーラ　サウザ　ブルー,
992,65,1,Tequila Sauza Blue,
993,65,2,鮴呵悟ｰ驟担auza Blue,
994,10,0,ホワイトキュラソー（トリプルセック）,
995,10,1,White Curacao (Triple Sek),
996,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
997,16,0,フレッシュライムジュース,
998,16,1,Fresh lime juice,
999,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
1000,7,0,ソーダ,
1001,7,1,soda,
1002,7,2,闍乗遠,
1003,65,0,テキーラ　サウザ　ブルー,
1004,65,1,Tequila Sauza Blue,
1005,65,2,鮴呵悟ｰ驟担auza Blue,
1006,8,0,トニックウォーター,
1007,8,1,Tonic Water,
1008,8,2,貊玖｡･豌ｴ,
1009,39,0,ブルガル　エクストラドライ,
1010,39,1,Bulgar Extra Dry,
1011,39,2,Bulgar Extra Dry,
1012,16,0,フレッシュライムジュース,
1013,16,1,Fresh lime juice,
1014,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
1015,6,0,砂糖,
1016,6,1,sugar,
1017,6,2,邉,
1018,39,0,ブルガル　エクストラドライ,
1019,39,1,Bulgar Extra Dry,
1020,39,2,Bulgar Extra Dry,
1021,16,0,フレッシュライムジュース,
1022,16,1,Fresh lime juice,
1023,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
1024,46,0,グレープフルーツジュース,
1025,46,1,Grapefruit juice,
1026,46,2,闡｡關譟壽ｱ,
1027,6,0,砂糖,
1028,6,1,sugar,
1029,6,2,邉,
1030,80,0,アンゴスチュラビターズ,
1031,80,1,Angostura Bitters,
1032,80,2,螳牙踏譁ｯ蝗ｾ螽,
1033,39,0,ブルガル　エクストラドライ,
1034,39,1,Bulgar Extra Dry,
1035,39,2,Bulgar Extra Dry,
1036,21,0,ライム,
1037,21,1,lime,
1038,21,2,遏ｳ轣ｰ,
1039,81,0,ミント,
1040,81,1,mint,
1041,81,2,阮闕ｷ,
1042,6,0,砂糖,
1043,6,1,sugar,
1044,6,2,邉,
1045,7,0,ソーダ,
1046,7,1,soda,
1047,7,2,闍乗遠,
1048,82,0,シェリー　ラ・イーナ,
1049,82,1,Sherry La Ena,
1050,82,2,Sherry La Ena,
1051,83,0,クルボアジェＶＳＯＰルージュ,
1052,83,1,Courvoisier VSOP Rouge,
1053,83,2,Courvoisier VSOP Rouge,
1054,84,0,ホワイトラム,
1055,84,1,White rum,
1056,84,2,逋ｽ譛怜ｧ驟,
1057,39,0,ブルガル　エクストラドライ,
1058,39,1,Bulgar Extra Dry,
1059,39,2,Bulgar Extra Dry,
1060,46,0,グレープフルーツジュース,
1061,46,1,Grapefruit juice,
1062,46,2,闡｡關譟壽ｱ,
1063,6,0,砂糖,
1064,6,1,sugar,
1065,6,2,邉,
1066,32,0,グレナデンシロップ,
1067,32,1,Grenadin syrup,
1068,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
1069,39,0,ブルガル　エクストラドライ,
1070,39,1,Bulgar Extra Dry,
1071,39,2,Bulgar Extra Dry,
1072,10,0,ホワイトキュラソー（トリプルセック）,
1073,10,1,White Curacao (Triple Sek),
1074,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
1075,5,0,フレッシュレモンジュース,
1076,5,1,Fresh lemon juice,
1077,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1078,39,0,ブルガル　エクストラドライ,
1079,39,1,Bulgar Extra Dry,
1080,39,2,Bulgar Extra Dry,
1081,2,0,オレンジジュース,
1082,2,1,Orange juice,
1083,2,2,讖呎ｱ,
1084,5,0,フレッシュレモンジュース,
1085,5,1,Fresh lemon juice,
1086,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1087,32,0,グレナデンシロップ,
1088,32,1,Grenadin syrup,
1089,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
1090,39,0,ブルガル　エクストラドライ,
1091,39,1,Bulgar Extra Dry,
1092,39,2,Bulgar Extra Dry,
1093,21,0,ライム,
1094,21,1,lime,
1095,21,2,遏ｳ轣ｰ,
1096,41,0,コーラ,
1097,41,1,Cola,
1098,41,2,蜿ｯ蜿｣蜿ｯ荵,
1099,59,0,ミドリ,
1100,59,1,Midori,
1101,59,2,扈ｿ,
1102,39,0,ブルガル　エクストラドライ,
1103,39,1,Bulgar Extra Dry,
1104,39,2,Bulgar Extra Dry,
1105,72,0,マリブ　（ココナッツリキュール）,
1106,72,1,Malibu (coconut liqueur),
1107,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
1108,16,0,フレッシュライムジュース,
1109,16,1,Fresh lime juice,
1110,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
1111,14,0,パイナップルジュース,
1112,14,1,Pineapple juice,
1113,14,2,闖關晄ｱ,
1114,85,0,ドランブイ,
1115,85,1,Drambui,
1116,85,2,Drambuie,
1117,65,0,テキーラ　サウザ　ブルー,
1118,65,1,Tequila Sauza Blue,
1119,65,2,鮴呵悟ｰ驟担auza Blue,
1120,58,0,ザ・ブルー（ブルーキュラソー）,
1121,58,1,The Blue (Blue Curaﾃｧﾃｵ),
1122,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
1123,7,0,ソーダ,
1124,7,1,soda,
1125,7,2,闍乗遠,
1126,39,0,ブルガル　エクストラドライ,
1127,39,1,Bulgar Extra Dry,
1128,39,2,Bulgar Extra Dry,
1129,58,0,ザ・ブルー（ブルーキュラソー）,
1130,58,1,The Blue (Blue Curaﾃｧﾃｵ),
1131,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
1132,3,0,サントリーカクテルライム,
1133,3,1,Suntory Cocktail Lime,
1134,3,2,荳牙ｾ怜茜鮑｡蟆ｾ驟堤浹轣ｰ,
1135,39,0,ブルガル　エクストラドライ,
1136,39,1,Bulgar Extra Dry,
1137,39,2,Bulgar Extra Dry,
1138,83,0,クルボアジェＶＳＯＰルージュ,
1139,83,1,Courvoisier VSOP Rouge,
1140,83,2,Courvoisier VSOP Rouge,
1141,2,0,オレンジジュース,
1142,2,1,Orange juice,
1143,2,2,讖呎ｱ,
1144,5,0,フレッシュレモンジュース,
1145,5,1,Fresh lemon juice,
1146,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1147,3,0,サントリーカクテルライム,
1148,3,1,Suntory Cocktail Lime,
1149,3,2,荳牙ｾ怜茜鮑｡蟆ｾ驟堤浹轣ｰ,
1150,39,0,ブルガル　エクストラドライ,
1151,39,1,Bulgar Extra Dry,
1152,39,2,Bulgar Extra Dry,
1153,86,0,モーツァルト　ホワイト,
1154,86,1,Mozart White,
1155,86,2,闔ｫ謇守音諤迚ｹ,
1156,87,0,ココナッツシロップ,
1157,87,1,Coconut syrup,
1158,87,2,讀ｰ蟄千ｳ匁ｵ,
1159,14,0,パイナップルジュース,
1160,14,1,Pineapple juice,
1161,14,2,闖關晄ｱ,
1162,39,0,ブルガル　エクストラドライ,
1163,39,1,Bulgar Extra Dry,
1164,39,2,Bulgar Extra Dry,
1165,27,0,モーツァルト　ブラック,
1166,27,1,Mozart Black,
1167,27,2,闔ｫ謇守音蟶闔ｱ蜈,
1168,88,0,マラスキーノ,
1169,88,1,Maraschino,
1170,88,2,讓ｱ譯驟,
1171,16,0,フレッシュライムジュース,
1172,16,1,Fresh lime juice,
1173,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
1174,28,0,ガムシロップ,
1175,28,1,gum syrup,
1176,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
1177,70,0,クラシュドアイス,
1178,70,1,Krasdu Ice,
1179,70,2,Krasdu Ice,
1180,89,0,ブルガル アネホ,
1181,89,1,Bulgar Aneho,
1182,89,2,Bulgar Aneho,
1183,27,0,モーツァルト　ブラック,
1184,27,1,Mozart Black,
1185,27,2,闔ｫ謇守音蟶闔ｱ蜈,
1186,2,0,オレンジジュース,
1187,2,1,Orange juice,
1188,2,2,讖呎ｱ,
1189,14,0,パイナップルジュース,
1190,14,1,Pineapple juice,
1191,14,2,闖關晄ｱ,
1192,5,0,フレッシュレモンジュース,
1193,5,1,Fresh lemon juice,
1194,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1195,32,0,グレナデンシロップ,
1196,32,1,Grenadin syrup,
1197,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
1198,39,0,ブルガル　エクストラドライ,
1199,39,1,Bulgar Extra Dry,
1200,39,2,Bulgar Extra Dry,
1201,27,0,モーツァルト　ブラック,
1202,27,1,Mozart Black,
1203,27,2,闔ｫ謇守音蟶闔ｱ蜈,
1204,81,0,ミント,
1205,81,1,mint,
1206,81,2,阮闕ｷ,
1207,6,0,砂糖,
1208,6,1,sugar,
1209,6,2,邉,
1210,16,0,フレッシュライムジュース,
1211,16,1,Fresh lime juice,
1212,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
1213,7,0,ソーダ,
1214,7,1,soda,
1215,7,2,闍乗遠,
1216,39,0,ブルガル　エクストラドライ,
1217,39,1,Bulgar Extra Dry,
1218,39,2,Bulgar Extra Dry,
1219,83,0,クルボアジェＶＳＯＰルージュ,
1220,83,1,Courvoisier VSOP Rouge,
1221,83,2,Courvoisier VSOP Rouge,
1222,6,0,砂糖,
1223,6,1,sugar,
1224,6,2,邉,
1225,90,0,卵,
1226,90,1,egg,
1227,90,2,荳荳ｪ鮑｡陋,
1228,91,0,熱湯,
1229,91,1,Hot water,
1230,91,2,辜ｭ豌ｴ,
1231,39,0,ブルガル　エクストラドライ,
1232,39,1,Bulgar Extra Dry,
1233,39,2,Bulgar Extra Dry,
1234,36,0,カカオリキュール,
1235,36,1,Cacao Liqueur,
1236,36,2,蜿ｯ蜿ｯ蛻ｩ蜿｣驟,
1237,37,0,生クリーム,
1238,37,1,Fresh cream,
1239,37,2,魎懷･ｶ豐ｹ,
1240,83,0,クルボアジェＶＳＯＰルージュ,
1241,83,1,Courvoisier VSOP Rouge,
1242,83,2,Courvoisier VSOP Rouge,
1243,39,0,ブルガル　エクストラドライ,
1244,39,1,Bulgar Extra Dry,
1245,39,2,Bulgar Extra Dry,
1246,10,0,ホワイトキュラソー（トリプルセック）,
1247,10,1,White Curacao (Triple Sek),
1248,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
1249,5,0,フレッシュレモンジュース,
1250,5,1,Fresh lemon juice,
1251,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1252,39,0,ブルガル　エクストラドライ,
1253,39,1,Bulgar Extra Dry,
1254,39,2,Bulgar Extra Dry,
1255,10,0,ホワイトキュラソー（トリプルセック）,
1256,10,1,White Curacao (Triple Sek),
1257,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
1258,5,0,フレッシュレモンジュース,
1259,5,1,Fresh lemon juice,
1260,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1261,6,0,砂糖,
1262,6,1,sugar,
1263,6,2,邉,
1264,92,0,バナナ,
1265,92,1,banana,
1266,92,2,鬥呵負,
1267,70,0,クラシュドアイス,
1268,70,1,Krasdu Ice,
1269,70,2,Krasdu Ice,
1270,39,0,ブルガル　エクストラドライ,
1271,39,1,Bulgar Extra Dry,
1272,39,2,Bulgar Extra Dry,
1273,58,0,ザ・ブルー（ブルーキュラソー）,
1274,58,1,The Blue (Blue Curaﾃｧﾃｵ),
1275,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
1276,14,0,パイナップルジュース,
1277,14,1,Pineapple juice,
1278,14,2,闖關晄ｱ,
1279,5,0,フレッシュレモンジュース,
1280,5,1,Fresh lemon juice,
1281,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1282,89,0,ブルガル アネホ,
1283,89,1,Bulgar Aneho,
1284,89,2,Bulgar Aneho,
1285,93,0,角砂糖,
1286,93,1,Cube sugar,
1287,93,2,譁ｹ邉,
1288,94,0,バター,
1289,94,1,butter,
1290,94,2,鮟豐ｹ,
1291,91,0,熱湯,
1292,91,1,Hot water,
1293,91,2,辜ｭ豌ｴ,
1294,39,0,ブルガル　エクストラドライ,
1295,39,1,Bulgar Extra Dry,
1296,39,2,Bulgar Extra Dry,
1297,10,0,ホワイトキュラソー（トリプルセック）,
1298,10,1,White Curacao (Triple Sek),
1299,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
1300,5,0,フレッシュレモンジュース,
1301,5,1,Fresh lemon juice,
1302,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1303,39,0,ブルガル　エクストラドライ,
1304,39,1,Bulgar Extra Dry,
1305,39,2,Bulgar Extra Dry,
1306,10,0,ホワイトキュラソー（トリプルセック）,
1307,10,1,White Curacao (Triple Sek),
1308,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
1309,14,0,パイナップルジュース,
1310,14,1,Pineapple juice,
1311,14,2,闖關晄ｱ,
1312,2,0,オレンジジュース,
1313,2,1,Orange juice,
1314,2,2,讖呎ｱ,
1315,5,0,フレッシュレモンジュース,
1316,5,1,Fresh lemon juice,
1317,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1318,95,0,151デメラララム,
1319,95,1,151 Demelaram,
1320,95,2,151 Demelaram,
1321,1,0,ビーフィータージン,
1322,1,1,Bee Fighter Jin,
1323,1,2,陷懆怩譁怜｣ｫ驥,
1324,38,0,ピナクルウオツカ,
1325,38,1,Pinnacle Wodosca,
1326,38,2,Pinnacle Wodosca,
1327,39,0,ブルガル　エクストラドライ,
1328,39,1,Bulgar Extra Dry,
1329,39,2,Bulgar Extra Dry,
1330,40,0,テキーラ　サウザ　シルバー,
1331,40,1,Tequila Thousand Silver,
1332,40,2,鮴呵悟ｰ驟剃ｸ蜊體ｶ,
1333,10,0,ホワイトキュラソー（トリプルセック）,
1334,10,1,White Curacao (Triple Sek),
1335,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
1336,5,0,フレッシュレモンジュース,
1337,5,1,Fresh lemon juice,
1338,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1339,41,0,コーラ,
1340,41,1,Cola,
1341,41,2,蜿ｯ蜿｣蜿ｯ荵,
1342,96,0,ブルガル　ブランコ,
1343,96,1,Bulgar swing,
1344,96,2,Bulgar swing,
1345,97,0,アペロール,
1346,97,1,Apelol,
1347,97,2,Aperol,
1348,45,0,ディサローノアマレット,
1349,45,1,Disarrono Amaretto,
1350,45,2,Disarrono Amaretto,
1351,98,0,グアバリキュール,
1352,98,1,Guava Liqueur,
1353,98,2,逡ｪ遏ｳ讎ｴ蛻ｩ蜿｣驟,
1354,73,0,オランジーナ,
1355,73,1,Orangina,
1356,73,2,Orangina,
1357,84,0,ホワイトラム,
1358,84,1,White rum,
1359,84,2,逋ｽ譛怜ｧ驟,
1360,99,0,ブラックサンブーカ,
1361,99,1,Black Sambuca,
1362,99,2,鮟題牡Sambuca,
1363,3,0,サントリーカクテルライム,
1364,3,1,Suntory Cocktail Lime,
1365,3,2,荳牙ｾ怜茜鮑｡蟆ｾ驟堤浹轣ｰ,
1366,18,0,イエーガーマイスター,
1367,18,1,Jaeger Meister,
1368,18,2,譚ｰ譬ｼ譴譁ｯ迚ｹ,
1369,100,0,ビスコタ,
1370,100,1,Viscota,
1371,100,2,Bisukota,
1372,101,0,ダークラム,
1373,101,1,Dark Ram,
1374,101,2,鮟第囓諡牙ｧ,
1375,55,0,カルーア　コーヒーリキュール,
1376,55,1,Kalua coffee liqueur,
1377,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1378,85,0,ドランブイ,
1379,85,1,Drambui,
1380,85,2,Drambuie,
1381,102,0,牛乳,
1382,102,1,milk,
1383,102,2,迚帛･ｶ,
1384,12,0,マスカット　リキュール　ド　フランス　ミスティア,
1385,12,1,Muscat liqueur de France Mistya,
1386,12,2,鬩ｬ譁ｯ蝟迚ｹ蛻ｩ蜿｣驟呈ｳ募嵜Mistya,
1387,103,0,白ワイン,
1388,103,1,White wine,
1389,103,2,逋ｽ闡｡關驟,
1390,7,0,ソーダ,
1391,7,1,soda,
1392,7,2,闍乗遠,
1393,59,0,ミドリ,
1394,59,1,Midori,
1395,59,2,扈ｿ,
1396,55,0,カルーア　コーヒーリキュール,
1397,55,1,Kalua coffee liqueur,
1398,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1399,102,0,牛乳,
1400,102,1,milk,
1401,102,2,迚帛･ｶ,
1402,104,0,ルジェ　クレーム　ド　フランボワーズ,
